"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","viridis","random","0.4","true","4.881","32.73921568627452","39.92588235294117","14.667450980392157","0.024458124108382783","0.4245935572247865","0.2675600973888763"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","jet","page","0.4","true","18.38","22.44941176470588","82.97411764705882","71.94666666666667","0.3910230011972143","0.5753833911214232","0.1752361642145761"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","red_blue","page","0.4","true","7.613","29.42941176470588","66.60509803921569","92.08","0.4501303807001322","0.2576313151979077","0.04905259921136323"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","red_blue","random","0.15","false","36.754","91.16588235294117","92.43372549019608","95.24470588235293","0.5347562292519983","0.5905460476538611","0.4405613442144347"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","viridis","page","0.4","true","28.077","48.56078431372549","84.4949019607843","65.7749019607843","0.7951539209805668","1","0.6000228067093976"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","viridis","page","0.15","false","5.863","30.429019607843134","37.51960784313726","32.12117647058823","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","red_blue","random","0.4","false","18.888","73.88745098039217","79.2921568627451","95.21098039215686","0.5231104631279553","0.7018741278713398","0.30186291592140285"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","single_blue","page","0.15","true","10.222","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","viridis","random","0.4","true","10.7","17.650980392156868","32.008235294117654","41.07254901960784","0.4524525460566999","0.2508515860855476","0.05241703799920134"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","single_blue","random","0.4","true","3.806","42.01882352941176","31.517647058823528","70.0286274509804","0.42225820003991626","0.8221338051564562","0.7102470481413509"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","red_blue","page","0.4","true","9.715","91.82392156862744","62.77333333333332","24.83725490196078","1","0.7986201171895128","0.6000228067093976"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","single_blue","page","0.15","true","7.857","88.59843137254903","78.95764705882351","84.03490196078431","0.24908543447011972","0.3194422726035064","0.16946279937791617"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","red_blue","page","0.4","true","8.913","51.8756862745098","82.92549019607843","93.60431372549019","0.5753833911214232","0.36578116245974335","0.1752361642145761"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","viridis","page","0.15","true","15.516","48.56078431372549","61.672549019607835","59.84745098039215","0.7313806702409529","0.7500113069132678","0.6000228067093976"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","red_blue","random","0.4","true","14.918","90.84627450980393","86.03411764705882","55.84196078431372","0.8353737003075139","0.6537561154788872","0.4353729116918529"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","single_blue","random","0.15","false","17.145","88.48117647058824","84.38235294117646","82.08666666666666","0.27668797573646037","0.24436132276641642","0.17564810027220307"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","jet","random","0.15","true","15.01","83.19176470588236","84.33921568627451","69.95411764705882","0.7269872273225284","0.6602095578668391","0.5769380893023774"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","jet","page","0.4","true","12.463","84.57019607843138","54.530980392156856","14.891372549019607","1","0.7986201171895128","0.6000228067093976"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","red_blue","random","0.4","true","11.831","91.82392156862744","24.83725490196078","50.97176470588236","0.8600210697611865","1","0.5999939632003477"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","viridis","page","0.4","true","10.426","17.214117647058824","28.849803921568622","41.07254901960784","0.4501303807001322","0.19657618814497868","0.04905259921136323"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","red_blue","page","0.15","true","8.724","91.82392156862744","72.16235294117647","71.42274509803921","0.7500113069132678","0.7462504182918336","0.6000228067093976"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","single_blue","random","0.15","false","10.489","92.99999999999999","86.37529411764704","63.561568627450974","0.4883595997084432","0.20874945557274638","0.091879470755199"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","jet","random","0.15","true","14.279","5.9011764705882355","17.845490196078433","10.550588235294118","0.09673532618431122","0.15614223493895404","0.006151478590340869"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","red_blue","page","0.15","true","8.456","60.85490196078431","66.60509803921569","84.02509803921569","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","single_blue","page","0.15","true","9.963","51.17333333333333","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","viridis","page","0.15","true","8.663","27.181176470588234","31.39019607843137","35.230588235294114","0.3194422726035064","0.24042900361292485","0.16946279937791617"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","red_blue","page","0.15","true","6.816","64.58039215686273","76.2721568627451","51.023137254901954","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","single_blue","page","0.4","true","8.505","88.48117647058824","54.99294117647059","72.55882352941175","0.39545412849162576","0.5753833911214232","0.1752361642145761"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","jet","page","0.15","true","7.741","85.29568627450979","64.88980392156861","84.57019607843138","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","viridis","random","0.15","true","5.06","68.31450980392157","81.59411764705882","73.61137254901962","0.8796505729144442","0.971584068861821","0.821569866011699"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","jet","random","0.15","true","9.333","5.6776470588235295","9.343529411764706","16.924705882352942","0.15005804502528725","0.07433116110027035","0"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","red_blue","random","0.15","true","6.787","66.60509803921569","78.22431372549019","87.96313725490195","0.40765439388959285","0.3325846574297329","0.2576361847077308"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","jet","random","0.4","true","9.257","77.82313725490197","76.62980392156862","34.96431372549019","0.886776449805929","0.6957549268916695","0.4868146160598589"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","jet","random","0.4","true","7.13","71.56549019607843","27.203137254901957","79.20156862745098","0.5101202367954103","0.9101754885157234","0.718738928707012"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","single_blue","random","0.4","true","8.649","60.52627450980392","41.78862745098039","79.58431372549019","0.3118882388690836","0.7119014206355497","0.5188501457596177"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","jet","page","0.15","true","5.663","39.023529411764706","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","viridis","random","0.15","true","6.448","39.58274509803921","42.86078431372549","46.77647058823529","0.5664139327350399","0.48990093574375565","0.4163785638063134"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","jet","random","0.4","true","2.448","78.25843137254903","79.3921568627451","32.766666666666666","0.8961873669351781","0.6849441644862504","0.4962274358490769"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","viridis","random","0.15","true","2.021","46.961960784313725","51.53686274509805","42.7478431372549","0.48785711316553393","0.6378474993313535","0.5754802121829686"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","viridis","random","0.15","false","17.846","69.3721568627451","82.89647058823529","75.19372549019607","0.8992191587243915","0.9826752075097516","0.8326580234265897"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","single_blue","random","0.4","false","23.848","40.65686274509804","17.640392156862745","53.6713725490196","0.5885422241589099","0.9886291410898577","0.723570857401298"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","jet","page","0.15","true","18.785","84.57019607843138","64.88980392156861","85.29568627450979","0.6150502477582395","0.7500113069132678","0.6000228067093976"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","viridis","page","0.4","true","11.779","27.456078431372546","39.92588235294117","46.961960784313725","0.5753833911214232","0.4250562056404","0.1752361642145761"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","jet","page","0.15","true","13.264","38.10274509803922","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.24042900361292485"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","viridis","random","0.4","false","3.344","34.729803921568625","57.367843137254894","44.148235294117654","0.5212372298434776","0.7065860924453559","0.30694839988134914"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","jet","random","0.15","true","6.073","28.89490196078431","46.38980392156862","64.54823529411766","0.35315487147401997","0.274670524389554","0.20313550513473755"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","single_blue","page","0.15","true","11.022","88.59843137254903","84.03490196078431","78.95764705882351","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","single_blue","page","0.4","true","3.514","52.539607843137254","33.82588235294118","16.77098039215686","1","0.7951539209805668","0.6000228067093976"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","single_blue","random","0.4","true","7.652","64.69764705882352","46.618431372549026","26.848235294117643","0.8757054398930282","0.6627490620232083","0.4763023654719397"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","jet","random","0.15","true","18.198","54.676862745098035","76.15450980392156","72.6721568627451","0.40265082477178066","0.461164983044547","0.31131515245865193"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","viridis","random","0.15","true","3.107","63.570196078431366","70.80941176470587","77.1278431372549","0.9229679639035746","0.8510209251425668","0.7730413011567274"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","jet","random","0.4","false","10.876","28.89490196078431","84.57019607843138","65.68666666666667","0.35805013223712245","0.6035421558755641","0.2033776235870319"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","single_blue","page","0.4","true","3.374","95.45333333333335","67.34078431372548","88.48117647058824","0.17458998528345132","0.4501303807001322","0.04905259921136323"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","red_blue","page","0.4","true","4.178","91.82392156862744","63.860392156862744","24.83725490196078","1","0.7923919144049237","0.6000228067093976"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","red_blue","random","0.4","false","13.22","29.776862745098036","92.31019607843135","63.339999999999996","0.2382963761643425","0.4510632257015362","0.05108066014666894"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","single_blue","page","0.15","true","3.834","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","single_blue","random","0.15","true","7.588","93.39215686274508","88.59843137254903","97.1670588235294","0.019284756827210304","0.16924146771006973","0.08581039443465822"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","single_blue","page","0.15","true","3.332","50.94313725490196","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","jet","page","0.4","true","3.441","84.57019607843138","54.530980392156856","14.891372549019607","1","0.7986201171895128","0.6000228067093976"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","red_blue","page","0.15","false","2.936","91.82392156862744","74.6156862745098","71.42274509803921","0.7500113069132678","0.7313806702409529","0.6000228067093976"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","single_blue","page","0.4","false","6.319","88.48117647058824","54.99294117647059","74.04235294117647","0.37946508036132626","0.5753833911214232","0.1752361642145761"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","viridis","page","0.15","true","4.557","48.56078431372549","61.672549019607835","49.74392156862746","0.6150502477582395","0.7500113069132678","0.6000228067093976"
